id,listing_url,host_location,name,latitude,longitude,price,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,unavailability_30,key
50414426,https://www.airbnb.com/rooms/50414426,"Swillington, England, United Kingdom",The Garden Gem Of Clifton- - Sleeps 5,51.45819,-2.61287,$154.00,4,3.25,2.5,3.75,3.25,3.0,4.5,3.5,4,1
50427240,https://www.airbnb.com/rooms/50427240,"Bristol, England, United Kingdom","Unique getaway, stone barn in nature reserve",51.44193,-2.52926,$700.00,4,5.0,5.0,5.0,5.0,5.0,4.75,4.75,7,1
50429797,https://www.airbnb.com/rooms/50429797,GB,1/41 Comfortable double room in a shared flat,51.45743,-2.61069,$48.00,31,4.39,4.39,4.45,4.39,4.35,4.65,4.48,2,1
50432327,https://www.airbnb.com/rooms/50432327,"Clifton, England, United Kingdom",Your Apartment The Nook,51.47882,-2.6076,$90.00,5,4.8,5.0,5.0,5.0,4.4,5.0,4.4,10,1
50433900,https://www.airbnb.com/rooms/50433900,"Mountain Ash, Wales, United Kingdom",Mead Heights by StayBC ***Situated close to Bristol City Centre***,51.45142,-2.57807,$108.00,3,4.0,4.33,3.67,4.33,4.0,4.33,3.67,2,1
50442884,https://www.airbnb.com/rooms/50442884,"England, United Kingdom",Stunning Georgian apartment in historic Clifton,51.455529999999996,-2.61266,$293.00,10,4.9,5.0,5.0,5.0,5.0,5.0,4.8,13,1
50458106,https://www.airbnb.com/rooms/50458106,"Bristol, England, United Kingdom",Roof Terrace Flat On Bright&Vibrant Gloucester Rd,51.47603,-2.59187,$90.00,16,5.0,5.0,4.94,5.0,5.0,5.0,4.88,27,1
50478135,https://www.airbnb.com/rooms/50478135,"Bristol, England, United Kingdom",Spacious House with Garden and Hot-tub,51.42969,-2.56109,$320.00,19,4.79,4.84,4.68,4.89,4.79,4.58,4.58,7,1
50556131,https://www.airbnb.com/rooms/50556131,"Clifton, England, United Kingdom",Your Apartment Kellway Avenue,51.479929999999996,-2.60463,$90.00,0,,,,,,,,4,1
50583833,https://www.airbnb.com/rooms/50583833,"England, United Kingdom",Light and airy top floor Victorian flat in Clifton,51.46463,-2.6143400000000003,$98.00,30,4.93,4.97,4.93,4.93,4.97,4.97,4.73,24,1
50608381,https://www.airbnb.com/rooms/50608381,"Bristol, England, United Kingdom","Beautiful large, comfortable Bristol townhouse",51.47842,-2.58324,$175.00,4,5.0,5.0,4.75,5.0,5.0,4.5,4.75,30,1
50610919,https://www.airbnb.com/rooms/50610919,"Bristol, England, United Kingdom",Hotwells Modern Mews with Parking,51.45032,-2.61797,$170.00,13,4.77,5.0,4.77,5.0,5.0,4.85,4.54,23,1
50646782,https://www.airbnb.com/rooms/50646782,"Redland, England, United Kingdom",Spacious & Family House-8/9- Redland-Free parking,51.47153,-2.59945,$183.00,3,5.0,5.0,5.0,5.0,5.0,5.0,4.67,29,1
50654599,https://www.airbnb.com/rooms/50654599,"Bristol City, England, United Kingdom",Lovely cozy and modern private room,51.49115,-2.58625,$45.00,26,4.96,4.96,4.96,4.96,4.96,4.81,4.92,7,1
50665912,https://www.airbnb.com/rooms/50665912,"Bristol City, England, United Kingdom",Cosy Double Bedroom in Clifton Georgian Crescent,51.45369,-2.61827,$45.00,12,4.67,4.83,4.67,4.83,4.75,5.0,4.75,30,1
50690473,https://www.airbnb.com/rooms/50690473,"Bristol, England, United Kingdom","Contemporary 2 bed flat in Bristol, free parking",51.44225,-2.60316,$112.00,16,4.56,4.75,4.38,4.81,4.88,4.88,4.5,6,1
50691383,https://www.airbnb.com/rooms/50691383,"Totterdown, England, United Kingdom",Private room with en-suite bathroom and city views,51.441590000000005,-2.57197,$48.00,13,5.0,5.0,5.0,5.0,5.0,4.69,5.0,16,1
50694465,https://www.airbnb.com/rooms/50694465,"Bristol City, England, United Kingdom",Centrally located Light warm & welcoming apartment,51.44401,-2.59329,$96.00,11,4.64,4.64,4.73,4.91,4.91,4.73,4.55,30,1
50730322,https://www.airbnb.com/rooms/50730322,"Mountain Ash, Wales, United Kingdom",Three Queens by StayBC,51.45104,-2.5880400000000003,$124.00,15,4.4,4.73,4.8,3.6,3.93,4.53,4.13,19,1
50730699,https://www.airbnb.com/rooms/50730699,"Mountain Ash, Wales, United Kingdom",Clifton Crypt by StayBC,51.4552,-2.62095,$159.00,10,4.3,4.6,4.6,4.2,4.1,4.9,4.2,21,1
50741927,https://www.airbnb.com/rooms/50741927,"Bristol, England, United Kingdom",Contemporary Large 2 Bedroom Apartment with Parking,51.4451,-2.60521,$200.00,20,4.8,4.9,4.8,4.95,4.85,4.9,4.55,3,1
50744938,https://www.airbnb.com/rooms/50744938,"Clapton-in-Gordano, England, United Kingdom","Clifton Mewsing – with garage, balcony & courtyard",51.45639,-2.62204,$230.00,4,5.0,5.0,5.0,5.0,5.0,5.0,4.75,30,1
50749594,https://www.airbnb.com/rooms/50749594,"Barton Hill, England, United Kingdom",Clean and comfortable room in east Bristol,51.45491,-2.56109,$25.00,61,4.92,4.95,4.93,4.97,4.97,4.74,4.92,9,1
50800352,https://www.airbnb.com/rooms/50800352,"Saint Paul's, England, United Kingdom",Bristol City Stays - 1 Bed - Pembroke Court,51.459379999999996,-2.58766,$70.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,17,1
50825278,https://www.airbnb.com/rooms/50825278,GB,Fishponds Pondarosa,51.47372,-2.5470099999999998,$170.00,0,,,,,,,,27,1
50830723,https://www.airbnb.com/rooms/50830723,"Bristol City, England, United Kingdom",Comfy place,51.48296,-2.5352,$45.00,0,,,,,,,,30,1
50831157,https://www.airbnb.com/rooms/50831157,"Mountain Ash, Wales, United Kingdom",Brandon Hill Villa by StayBC,51.452,-2.60354,$165.00,10,4.2,4.6,4.8,3.6,4.4,5.0,4.6,30,1
50837328,https://www.airbnb.com/rooms/50837328,"Bishopston, England, United Kingdom",Spacious 1 bed flat  close to the Gloucester Road,51.478429999999996,-2.5958099999999997,$75.00,17,4.94,5.0,4.88,5.0,5.0,4.94,4.82,11,1
50865150,https://www.airbnb.com/rooms/50865150,GB,Grand & Graceful One Bed Flat in Clifton Village,51.45653,-2.6135599999999997,$104.00,19,4.53,4.89,4.74,4.79,4.95,4.84,4.58,24,1
50867363,https://www.airbnb.com/rooms/50867363,"Bristol City, England, United Kingdom",Roof terrace apartment in vibrant Bristol location,51.47459,-2.59057,$60.00,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,20,1
50868065,https://www.airbnb.com/rooms/50868065,"Bristol, England, United Kingdom",St Paul’s Suites - Apartment 3,51.466770000000004,-2.5784599999999998,$145.00,6,4.67,4.83,5.0,5.0,5.0,4.67,4.33,3,1
50883021,https://www.airbnb.com/rooms/50883021,"Clifton, England, United Kingdom",Your Apartment The Clarence - No.2,51.457409999999996,-2.6086400000000003,$90.00,0,,,,,,,,6,1
50883162,https://www.airbnb.com/rooms/50883162,"Clifton, England, United Kingdom",Your Apartment Dover Place - No.3,51.456379999999996,-2.60723,$138.00,3,4.33,5.0,5.0,5.0,4.67,5.0,4.33,6,1
50892654,https://www.airbnb.com/rooms/50892654,"Bath, England, United Kingdom",Modern and Stylish Bristol Apartment,51.43732,-2.6032,$204.00,2,4.5,4.5,4.5,4.5,5.0,4.5,5.0,1,1
50895262,https://www.airbnb.com/rooms/50895262,"Bristol, England, United Kingdom",Clean stylish apartment (double room),51.40757,-2.62203,$35.00,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,15,1
50907359,https://www.airbnb.com/rooms/50907359,"Clifton, England, United Kingdom",Clifton Garden Flat - 1 min from Suspension Bridge,51.45628,-2.62233,$50.00,36,4.92,5.0,4.78,4.92,5.0,5.0,4.94,26,1
50957517,https://www.airbnb.com/rooms/50957517,"Bristol, England, United Kingdom",Private double in Edwardian townhouse (Room 3),51.482479999999995,-2.526,$71.00,23,4.78,4.83,4.83,5.0,4.96,4.65,4.83,7,1
50969384,https://www.airbnb.com/rooms/50969384,"Bristol City, England, United Kingdom",Stunning Top Floor Flat in Clifton Crescent,51.453509999999994,-2.61941,$150.00,6,5.0,5.0,5.0,5.0,5.0,5.0,5.0,24,1
51023144,https://www.airbnb.com/rooms/51023144,GB,Cheerful 3 bedroom home with fireplace and patio,51.48503,-2.64467,$192.00,16,4.88,5.0,4.75,5.0,5.0,4.63,4.75,6,1
51035160,https://www.airbnb.com/rooms/51035160,"Bristol, England, United Kingdom","Bright double bedroom,  private bathroom, new home",51.42792,-2.61212,$50.00,7,5.0,5.0,5.0,5.0,5.0,4.43,4.71,24,1
51085451,https://www.airbnb.com/rooms/51085451,"Bristol, England, United Kingdom","Two bed, spacious flat by Temple Meads",51.447140000000005,-2.58538,$171.00,4,5.0,5.0,5.0,5.0,5.0,4.75,4.5,6,1
51100958,https://www.airbnb.com/rooms/51100958,"Bristol City, England, United Kingdom",Perfect location,51.45617,-2.60648,$93.00,3,4.67,4.33,5.0,5.0,5.0,5.0,4.33,23,1
51100977,https://www.airbnb.com/rooms/51100977,"Montpelier, England, United Kingdom",Beautiful bright double  in bohemian Montpelier,51.46589,-2.58657,$58.00,12,4.92,4.92,4.92,4.92,5.0,4.92,4.92,9,1
51119304,https://www.airbnb.com/rooms/51119304,"Bristol, England, United Kingdom","Self contained flat, easy commute to City UWE hosp",51.48962,-2.53685,$60.00,16,4.81,4.88,4.88,5.0,5.0,4.75,4.69,30,1
51146987,https://www.airbnb.com/rooms/51146987,"Greater London, England, United Kingdom",King bed st werburgh’s,51.46989,-2.5704,$86.00,0,,,,,,,,1,1
51151071,https://www.airbnb.com/rooms/51151071,"Bristol, England, United Kingdom",Top floor spacious room in friendly neighbourhood,51.47988,-2.5825299999999998,$40.00,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,24,1
51162745,https://www.airbnb.com/rooms/51162745,"Clifton, England, United Kingdom",Fabulous central studio apartment with balcony!,51.452870000000004,-2.59777,$66.00,2,4.0,3.5,3.5,4.5,4.5,5.0,2.5,16,1
51167267,https://www.airbnb.com/rooms/51167267,"England, United Kingdom",✪25%off mth stay✪15%off Wk Stay✪ Studio in Easton,51.46841,-2.5645599999999997,$49.00,7,3.71,4.14,3.86,4.71,4.29,3.86,3.57,7,1
51170094,https://www.airbnb.com/rooms/51170094,GB,Lovely 1-bedroom apartment near stokes Croft,51.4646,-2.58562,$86.00,8,4.13,4.25,4.13,4.75,4.63,4.88,3.88,6,1
51182247,https://www.airbnb.com/rooms/51182247,"Clifton, England, United Kingdom",Your Apartment No.31,51.470009999999995,-2.6190900000000004,$93.00,2,2.5,4.5,3.0,3.0,3.0,4.5,2.5,30,1
51201143,https://www.airbnb.com/rooms/51201143,"Clifton, England, United Kingdom",Your Apartment I Elmgrove Place,51.468109999999996,-2.5968,$153.00,2,4.5,4.5,4.5,5.0,5.0,4.5,4.0,1,1
51264618,https://www.airbnb.com/rooms/51264618,"Montpelier, England, United Kingdom",1-bedroom eco-flat in great location,51.467079999999996,-2.58126,$89.00,1,1.0,3.0,1.0,5.0,4.0,4.0,1.0,21,1
51275261,https://www.airbnb.com/rooms/51275261,"Bristol, England, United Kingdom",Private double in Edwardian townhouse (Room 2),51.48202,-2.52662,$87.00,27,4.78,4.85,4.81,4.96,4.96,4.74,4.81,7,1
51275334,https://www.airbnb.com/rooms/51275334,"Woodcroft, England, United Kingdom",Boutique 1 bed loft apartment off Whiteladies,51.46475,-2.60473,$244.00,9,4.89,4.89,4.78,5.0,5.0,5.0,4.78,3,1
51277087,https://www.airbnb.com/rooms/51277087,"Bristol, England, United Kingdom",Beautiful 2 bedroom Garden flat with own parking,51.46356,-2.61089,$250.00,10,5.0,5.0,4.8,5.0,5.0,5.0,4.7,17,1
51282786,https://www.airbnb.com/rooms/51282786,"Saint Andrew's, England, United Kingdom",Georgian En-suite private Bedroom Near City Centre,51.46652,-2.58785,$66.00,25,4.92,4.96,4.92,5.0,5.0,4.84,4.68,0,1
51283816,https://www.airbnb.com/rooms/51283816,"Bristol, England, United Kingdom",Southville - Home from Home - 3 bed terrace,51.44358,-2.6122900000000002,$120.00,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,18,1
51293443,https://www.airbnb.com/rooms/51293443,"England, United Kingdom","✪2 Bed Flat in Easton, Bristol✪",51.46734,-2.56222,$60.00,13,4.23,4.54,4.08,4.92,4.92,4.0,4.31,11,1
51327346,https://www.airbnb.com/rooms/51327346,"Mountain Ash, Wales, United Kingdom","Temple Quay, 2 Bed Premium Corporate Apartments by StayBC - Gym, Central, Close to Station",51.45243,-2.58143,$144.00,4,5.0,5.0,4.75,4.75,4.5,5.0,3.75,0,1
51327355,https://www.airbnb.com/rooms/51327355,"Mountain Ash, Wales, United Kingdom","Temple Quay, 1 Bed Premium Corporate Apartments by StayBC - Gym, Central, Close to Station",51.454440000000005,-2.58086,$115.00,11,4.82,4.64,4.64,4.64,4.73,4.91,4.45,1,1
51381318,https://www.airbnb.com/rooms/51381318,GB,"Nice one bedroom in a shamed house,",51.46154,-2.53249,$30.00,3,4.67,4.67,4.67,4.67,5.0,4.67,4.67,3,1
51394846,https://www.airbnb.com/rooms/51394846,"Speedwell, England, United Kingdom",Lovely room with super king sized bed and en suite,51.465379999999996,-2.54182,$38.00,21,4.95,4.95,4.95,5.0,4.9,4.86,4.95,14,1
51397856,https://www.airbnb.com/rooms/51397856,"Bristol, England, United Kingdom",Great 1-bed room in shared flat with friendly chap,51.44882,-2.58727,$73.00,2,5.0,5.0,5.0,5.0,4.5,4.0,4.5,26,1
51401563,https://www.airbnb.com/rooms/51401563,"Bristol, England, United Kingdom","Centrally located, tidy flat  with king-sized bed",51.447379999999995,-2.5855900000000003,$137.00,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1
51413800,https://www.airbnb.com/rooms/51413800,"England, United Kingdom",3 bedroom house with garden,51.485079999999996,-2.5899799999999997,$230.00,0,,,,,,,,5,1
51429468,https://www.airbnb.com/rooms/51429468,"Saint Andrew's, England, United Kingdom",Contemporary En-suite Bedroom Near City Centre,51.46559,-2.58717,$55.00,19,4.79,4.79,5.0,5.0,5.0,4.89,4.37,0,1
51429568,https://www.airbnb.com/rooms/51429568,"Saint Andrew's, England, United Kingdom",Boho-chic En-suite Bedroom Near City Centre,51.46577,-2.58888,$54.00,24,4.92,4.92,4.96,4.83,4.88,4.79,4.42,0,1
51478830,https://www.airbnb.com/rooms/51478830,"Bristol City, England, United Kingdom",3 bedroom residential home with onsite parking,51.49596,-2.67967,$160.00,10,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,1
51495055,https://www.airbnb.com/rooms/51495055,"Cotham, England, United Kingdom",Cozy Hideaway in the Heart of Bristol,51.464040000000004,-2.59171,$81.00,28,4.61,4.82,4.89,4.86,4.75,4.82,4.61,6,1
51507278,https://www.airbnb.com/rooms/51507278,"Southville, England, United Kingdom","Quiet 1-bed apartment in Southville, Bristol",51.44627,-2.6119,$58.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,27,1
51512969,https://www.airbnb.com/rooms/51512969,"Bristol City, England, United Kingdom",Cosy and Colourful self contained flat in Bristol,51.48475,-2.58073,$78.00,0,,,,,,,,30,1
51519463,https://www.airbnb.com/rooms/51519463,"Saint Paul's, England, United Kingdom",Nice place 10 minutes from Bristol city center,51.4636,-2.58888,$35.00,15,4.8,4.93,4.93,4.93,4.93,4.8,4.87,15,1
51522202,https://www.airbnb.com/rooms/51522202,"Southville, England, United Kingdom",Private room in Clifton,51.45604,-2.6214,$65.00,15,4.87,4.8,4.87,4.93,5.0,5.0,5.0,3,1
51529027,https://www.airbnb.com/rooms/51529027,"Bristol City, England, United Kingdom",Cosy private room in eco-friendly house,51.46179,-2.53569,$39.00,11,4.91,4.82,5.0,4.91,4.91,4.82,4.91,16,1
51535462,https://www.airbnb.com/rooms/51535462,"West Yorkshire, England, United Kingdom",5 bedroom house with off street parking sleeping up to 12 guests,51.480290000000004,-2.57607,$493.00,3,3.33,3.33,3.33,4.0,3.0,4.0,3.67,4,1
51553192,https://www.airbnb.com/rooms/51553192,"Bristol, England, United Kingdom",Luxury Apartment with Harbour View,51.44912,-2.60506,$421.00,20,4.95,4.95,5.0,4.8,4.95,4.95,4.35,11,1
51588449,https://www.airbnb.com/rooms/51588449,"Bristol, England, United Kingdom",Lovely 1 bed annexe with parking,51.49156,-2.60412,$60.00,4,4.25,5.0,4.25,5.0,4.75,5.0,4.75,28,1
51598574,https://www.airbnb.com/rooms/51598574,"England, United Kingdom",Modern private room with balcony,51.492329999999995,-2.58608,$55.00,4,5.0,5.0,5.0,5.0,5.0,5.0,4.75,28,1
51599103,https://www.airbnb.com/rooms/51599103,"England, United Kingdom",New apartment in the heart of central Bristol,51.46021,-2.58915,$100.00,11,5.0,5.0,5.0,5.0,5.0,5.0,4.82,10,1
51609732,https://www.airbnb.com/rooms/51609732,"Edinburgh, Scotland, United Kingdom",City Centre Penthouse - Terrace & Balcony,51.451240000000006,-2.58802,$273.00,0,,,,,,,,22,1
51609743,https://www.airbnb.com/rooms/51609743,"Edinburgh, Scotland, United Kingdom",Boutique Harbour Apart - Football Table & Balcony,51.45033,-2.61213,$257.00,0,,,,,,,,30,1
51609828,https://www.airbnb.com/rooms/51609828,"Edinburgh, Scotland, United Kingdom",Urban Couples Retreat Apart- Pool Table & Balcony,51.4528,-2.58882,$254.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,26,1
51645434,https://www.airbnb.com/rooms/51645434,"Bishopston, England, United Kingdom",Bedroom with private bathroom in shared house.,51.48066,-2.5855200000000003,$45.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,1
51649747,https://www.airbnb.com/rooms/51649747,GB,Light and airy double room with private bathroom,51.496390000000005,-2.57496,$35.00,6,5.0,5.0,5.0,5.0,4.83,4.67,5.0,30,1
51659317,https://www.airbnb.com/rooms/51659317,"Bristol, England, United Kingdom",Fabulous views from double room bed and breakfast just off Gloucester Rd,51.486340000000006,-2.58976,$44.00,5,5.0,5.0,5.0,5.0,5.0,4.8,4.8,10,1
51678453,https://www.airbnb.com/rooms/51678453,"Clifton, England, United Kingdom",Cozy bedroom at a family house,51.46653,-2.61381,$70.00,0,,,,,,,,16,1
51704168,https://www.airbnb.com/rooms/51704168,"Darlington, England, United Kingdom",❆Christmas&NewYear❆Business&Leisure❆Self Check-in❆,51.43809,-2.6013900000000003,$137.00,9,4.78,4.89,4.78,5.0,4.89,4.56,4.56,3,1
51726297,https://www.airbnb.com/rooms/51726297,"Bristol, England, United Kingdom",St Paul’s Suites - Apartment 1,51.46548,-2.57841,$123.00,14,4.71,4.86,5.0,4.86,4.93,4.21,4.5,2,1
51729652,https://www.airbnb.com/rooms/51729652,"Easton, England, United Kingdom",Large house for large groups,51.458889,-2.5691349999999997,$776.00,4,4.75,4.25,4.75,5.0,4.25,4.25,4.0,20,1
51738797,https://www.airbnb.com/rooms/51738797,"Bristol City, England, United Kingdom",Private self contained self catering flat,51.4518,-2.5228200000000003,$46.00,20,4.85,4.95,4.9,4.85,4.9,4.8,4.8,9,1
51743045,https://www.airbnb.com/rooms/51743045,"Swillington, England, United Kingdom",The Exquisite Clifton Jewel - Garden,51.45786,-2.61453,$187.00,3,4.33,4.0,4.33,5.0,4.33,5.0,3.67,6,1
51743283,https://www.airbnb.com/rooms/51743283,"Bristol, England, United Kingdom",Luxury Boutique Penthouse Apartment - Parking,51.45105,-2.58811,$136.00,23,4.65,4.78,4.91,4.65,4.26,4.91,4.57,15,1
51748492,https://www.airbnb.com/rooms/51748492,"Bristol, England, United Kingdom",Stunning 1800's Converted Church,51.439479999999996,-2.6003,$100.00,12,4.67,4.75,4.92,4.83,4.83,4.25,4.67,30,1
51778333,https://www.airbnb.com/rooms/51778333,GB,Central period townhouse with harbour views,51.45102,-2.61137,$351.00,16,5.0,5.0,5.0,5.0,5.0,5.0,5.0,12,1
51799163,https://www.airbnb.com/rooms/51799163,GB,Peaceful double room in residential home,51.46125,-2.52159,$33.00,13,5.0,5.0,4.92,4.92,5.0,4.92,4.92,27,1
51802257,https://www.airbnb.com/rooms/51802257,"Bristol City, England, United Kingdom",Modern Georgian townhouse in iconic Bristol street,51.44826,-2.59135,$176.00,8,4.88,5.0,5.0,4.88,4.88,4.75,4.25,14,1
51831173,https://www.airbnb.com/rooms/51831173,"Bristol, England, United Kingdom",Bright One Bedroom Apartment In St George,51.45915,-2.55558,$103.00,3,5.0,5.0,5.0,4.67,5.0,5.0,4.67,27,1
51835696,https://www.airbnb.com/rooms/51835696,"London, England, United Kingdom",Lovely cottage in the heart of Westbury on Trym,51.48964,-2.62416,$120.00,2,5.0,4.5,5.0,5.0,5.0,5.0,5.0,21,1
51837504,https://www.airbnb.com/rooms/51837504,"London, England, United Kingdom","The Hay Barn, Montpelier. W/ Parking",51.465540000000004,-2.5886,$84.00,14,5.0,5.0,4.93,4.86,5.0,5.0,4.93,24,1
51860123,https://www.airbnb.com/rooms/51860123,GB,"GuestReady - 1BR Flat in City Centre, w/Parking and Terrace",51.45967,-2.59273,$77.00,5,4.8,4.6,4.6,4.6,4.8,5.0,4.2,4,1
51860411,https://www.airbnb.com/rooms/51860411,"Bristol, England, United Kingdom","Quiet garden flat, close to cafes & boutique shops",51.46651,-2.61103,$255.00,0,,,,,,,,13,1
51917655,https://www.airbnb.com/rooms/51917655,"Bristol, England, United Kingdom",Beautiful Large Living Victorian 2 Bed Flat,51.46548,-2.6160799999999997,$150.00,3,5.0,5.0,5.0,5.0,5.0,5.0,4.67,30,1
51981372,https://www.airbnb.com/rooms/51981372,"Bristol City, England, United Kingdom",Double room in cozy apartment in city centre.,51.45678,-2.58091,$49.00,18,4.83,5.0,4.78,5.0,5.0,4.89,4.78,16,1
52023012,https://www.airbnb.com/rooms/52023012,"Bristol City, England, United Kingdom",Peaceful double bedroom close to center & airport,51.42698,-2.58914,$40.00,11,5.0,5.0,5.0,5.0,5.0,4.82,5.0,15,1
52052867,https://www.airbnb.com/rooms/52052867,"Saint Paul's, England, United Kingdom",Bristol City Stays - Studio No.11,51.460879999999996,-2.58545,$99.00,16,4.63,4.75,4.81,4.69,4.69,4.94,4.75,4,1
52065799,https://www.airbnb.com/rooms/52065799,"Saint Andrew's, England, United Kingdom",Mid-century en-suite bedroom in City centre,51.46683,-2.58924,$85.00,0,,,,,,,,0,1
52090754,https://www.airbnb.com/rooms/52090754,"England, United Kingdom",Cheerful 2 bedroom house in lovely location,51.49266,-2.58481,$115.00,0,,,,,,,,29,1
52097775,https://www.airbnb.com/rooms/52097775,"Bristol, England, United Kingdom",Time to get away,51.48126,-2.60343,$28.00,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30,1
52098822,https://www.airbnb.com/rooms/52098822,GB,"The Garden Flat, Clifton",51.45932,-2.61137,$132.00,4,5.0,5.0,5.0,5.0,5.0,5.0,5.0,9,1
52157323,https://www.airbnb.com/rooms/52157323,"Bishopston, England, United Kingdom",Modern and Stylish 2 Bedroom Apartment,51.47548,-2.5903099999999997,$177.00,7,4.86,5.0,4.71,4.57,5.0,5.0,4.71,5,1
52163520,https://www.airbnb.com/rooms/52163520,"Saint Paul's, England, United Kingdom",Bristol City Stays - 2 Bed - No.12,51.45939,-2.58427,$123.00,6,4.67,4.67,4.67,5.0,4.83,5.0,4.83,18,1
52181921,https://www.airbnb.com/rooms/52181921,"Bristol, England, United Kingdom",Spacious Double loft room w/ kitchen in Montpelier,51.46922,-2.5845599999999997,$58.00,16,4.88,4.94,4.88,5.0,5.0,4.81,4.81,9,1
52189885,https://www.airbnb.com/rooms/52189885,"Bristol, England, United Kingdom",Central Stylish Flat - The City on your Doorstep!,51.4594,-2.58351,$68.00,21,5.0,5.0,5.0,5.0,5.0,5.0,4.9,26,1
52196952,https://www.airbnb.com/rooms/52196952,"Clifton, England, United Kingdom",Beautiful waterfront penthouse,51.45091,-2.60525,$550.00,12,4.92,4.83,4.92,4.75,4.83,5.0,4.83,6,1
52204560,https://www.airbnb.com/rooms/52204560,"Mountain Ash, Wales, United Kingdom",The Brunswick by StayBC,51.46168,-2.58949,$109.00,7,4.0,3.29,4.86,3.57,3.86,4.71,4.43,3,1
52219508,https://www.airbnb.com/rooms/52219508,"Bristol, England, United Kingdom",Double room in quiet location,51.4535,-2.52746,$55.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,30,1
52221290,https://www.airbnb.com/rooms/52221290,"Clifton, England, United Kingdom",ideal room  Clifton near bristol university,51.45852,-2.61108,$45.00,20,4.1,4.0,4.15,4.45,4.45,4.65,4.15,6,1
52234675,https://www.airbnb.com/rooms/52234675,"Saint Paul's, England, United Kingdom",(F4) Large Central Flat - PARKING -  Sleeps 6,51.461563,-2.585281,$110.00,14,5.0,5.0,4.71,5.0,5.0,5.0,5.0,2,1
52235873,https://www.airbnb.com/rooms/52235873,"Saint Werburgh's, England, United Kingdom",Double room with lil' balcony.,51.46748,-2.57899,$64.00,5,4.6,5.0,4.4,5.0,5.0,4.6,4.6,1,1
52236122,https://www.airbnb.com/rooms/52236122,"Bristol, England, United Kingdom",St Paul’s Suites - Apartment 2,51.46695,-2.5766,$102.00,8,5.0,5.0,5.0,5.0,5.0,4.88,4.88,9,1
52254180,https://www.airbnb.com/rooms/52254180,"Bristol, England, United Kingdom",Unique Harbourside Apartment With Parking,51.44993,-2.60643,$146.00,22,4.91,5.0,4.95,4.86,4.95,5.0,4.77,21,1
52278808,https://www.airbnb.com/rooms/52278808,"Bristol City, England, United Kingdom",Lovely 1 bed apartment on the side of our house.,51.49877,-2.58169,$65.00,8,5.0,5.0,4.75,5.0,4.88,4.63,4.88,17,1
52281284,https://www.airbnb.com/rooms/52281284,"Easton, England, United Kingdom",Modern room in the center of Bristol,51.458659999999995,-2.5681700000000003,$40.00,5,3.4,3.6,3.8,3.2,3.0,3.2,3.4,11,1
52281576,https://www.airbnb.com/rooms/52281576,"Easton, England, United Kingdom",Quiet room in the center of Bristol,51.45817,-2.56795,$45.00,11,3.45,3.45,4.09,3.55,3.82,3.55,3.82,11,1
52282121,https://www.airbnb.com/rooms/52282121,"Easton, England, United Kingdom",Cozy room in the center of Bristol,51.458259999999996,-2.56796,$41.00,8,3.88,4.0,4.75,4.25,4.25,3.63,4.0,11,1
52282327,https://www.airbnb.com/rooms/52282327,"Saint Werburgh's, England, United Kingdom",Double bedroom in Werburghs!,51.4678,-2.57709,$80.00,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1,1
52282543,https://www.airbnb.com/rooms/52282543,"Easton, England, United Kingdom",Tiger room in the center of Bristol,51.45948,-2.56861,$51.00,8,3.63,3.63,3.63,3.63,4.0,3.25,3.75,11,1
52282668,https://www.airbnb.com/rooms/52282668,"Easton, England, United Kingdom",Stylish room in the center of Bristol,51.45929,-2.56943,$51.00,8,4.5,4.38,4.63,4.63,4.25,4.0,4.63,11,1
52293435,https://www.airbnb.com/rooms/52293435,GB,Double room in central Victorian Totterdown home,51.44062,-2.5723,$46.00,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,20,1
52294573,https://www.airbnb.com/rooms/52294573,"Bristol, England, United Kingdom","Spacious & Fully Insured 6-Berth Motorhome ""Eddie""",51.49007,-2.516566,$131.00,0,,,,,,,,1,1
52300644,https://www.airbnb.com/rooms/52300644,"Brentry, England, United Kingdom",Cheerful residential 2 bedroom home - free parking,51.515209999999996,-2.5964099999999997,$130.00,1,5.0,5.0,4.0,4.0,5.0,4.0,5.0,14,1
52312357,https://www.airbnb.com/rooms/52312357,"Bristol, England, United Kingdom",Fantastic House in Wesbury On Trym with Garden,51.49038,-2.61597,$348.00,0,,,,,,,,16,1
